,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
305,Bu-Sung Lee,l/BuSungLee,2010.0,Associate Professor,M,N,Computer Networks,0.0,14/3737,21.0,"['journals/tcsv/PaulLLL14', 'journals/ejasp/PaulLLL13', 'journals/ejasp/PaulLLL13a', 'journals/tip/GuLLL12', 'journals/tip/GuLLLS12', 'journals/tip/GuLLL12a', 'journals/tmm/FangLLLCL12', 'journals/tmm/DengLLL12', 'journals/jvcir/DengLLLS11', 'journals/tcsv/PaulLLL11', 'journals/tip/PaulLLL11', 'conf/icassp/FangLLL11', 'conf/icip/PaulLLL11', 'conf/mmm/GuLLL11', 'conf/mmm/FangLLLL11', 'conf/icassp/PaulLLL10', 'conf/icip/GuLLLP10', 'conf/icip/DengLLLP10', 'conf/icip/PaulLLL10', 'conf/icmcs/DengLLL10', 'conf/iscas/PaulLLL10']",Lin Weisi,Professor,M,N,Multimedia
306,Guosheng Lin,126/4778,2018.0,Assistant Professor,M,N,Computer Vision,17.0,14/3737,7.0,"['journals/corr/abs-2101-02412', 'journals/tmm/YangLJL20', 'conf/cvpr/LiuLYLLG19', 'journals/corr/abs-1903-08836', 'journals/corr/abs-1904-03571', 'conf/cvpr/LiuLYFLG18', 'journals/corr/abs-1805-08365']",Lin Weisi,Professor,M,N,Multimedia
307,Shang-Wei Lin 0001,55/4730-1,2020.0,Assistant Professor,M,N,Software Engg,0.0,14/3737,2.0,"['journals/corr/abs-2007-07097', 'journals/corr/abs-2009-09231']",Lin Weisi,Professor,M,N,Multimedia
308,Yang Liu 0003,51/3710-3,2020.0,Professor,M,N,Software Engg,0.0,14/3737,2.0,"['journals/corr/abs-2007-07097', 'journals/corr/abs-2009-09231']",Lin Weisi,Professor,M,N,Multimedia
309,Wee Keong Ng,n/WeeKeongNg,2016.0,Associate Professor,M,N,Cyber Security,0.0,14/3737,2.0,"['conf/websci/GuntukuLCNUP17', 'conf/qomex/GuntukuRLNKJ16']",Lin Weisi,Professor,M,N,Multimedia
310,Yonggang Wen 0001,33/885,2016.0,Professor,M,N,Multimedia,10.0,14/3737,1.0,['journals/tcsv/BoulgourisBCCCR16'],Lin Weisi,Professor,M,N,Multimedia
311,Hock Soon Seah,s/SeahHockSoon,2011.0,Professor,M,Y,Computer Graphics,0.0,14/3737,8.0,"['journals/spic/DongFLDZS15', 'journals/tmm/DongFLS15', 'journals/jvcir/DongLFWS14', 'conf/qomex/DongFLS14', 'conf/iscas/DongLDZS13', 'conf/vcip/DongLFWS13', 'journals/sigpro/LiuSZLT12', 'conf/ivmsp/DongLZS11']",Lin Weisi,Professor,M,N,Multimedia
312,Thambipillai Srikanthan,23/1694,2013.0,Professor,M,Y,Computer Architecture,0.0,14/3737,1.0,['journals/tip/ShaoLGJS13'],Lin Weisi,Professor,M,N,Multimedia
313,Jianfei Cai 0001,83/6096,2004.0,Professor,M,N,Computer Vision,16.0,05/2952,6.0,"['conf/isit/LuFCC09', 'conf/mmm/2007-1', 'conf/mmm/2007-2', 'journals/tcsv/TaoCYRCN06', 'conf/icmcs/XuLHCLRC06', 'conf/pcm/XuDCCXT04']",,,,,
314,Tat-Jen Cham,29/3808,2007.0,Associate Professor,M,N,Computer Vision,13.0,05/2952,4.0,"['conf/mmm/2007-1', 'conf/mmm/2007-2', 'conf/cvpr/ChamCTPC10', 'conf/icmcs/YeoCCR07']",,,,,
315,Deepu Rajan,95/3115,2003.0,Associate Professor,M,N,Computer Vision,6.0,05/2952,43.0,"['conf/mmm/2007-1', 'conf/mmm/2007-2', 'journals/tcsv/TaoCYRCN06', 'conf/icmcs/XuLHCLRC06', 'conf/pcm/LiuYCRC04', 'journals/pr/MaoRC21', 'journals/tip/RenGCR13', 'conf/mm/RenCRG13', 'conf/icmcs/RenGRCH12', 'conf/mir/RenCR12', 'journals/ijon/SunRC10', 'conf/accv/HuRRC10', 'conf/icpr/MurthyMRC10', 'conf/mm/RenHCR10', 'journals/cviu/HuRC09', 'journals/tmm/HuCCXRT09', 'journals/jvcir/HuRC08', 'conf/icmcs/YiRC07', 'conf/mm/HuRC07', 'journals/ejasp/LiuXYCR06', 'journals/is/YiRC06', 'journals/ivc/YiRC06', 'conf/mm/XuLCHLRJ06', 'conf/mmm/XuCYR06', 'journals/mta/YiRC05', 'journals/prl/YiRC05', 'conf/icassp/YiRC05', 'conf/icmcs/HuRC05', 'conf/icmcs/LiuYCR05', 'conf/mm/LiuCR05', 'conf/mm/HuRC05', 'conf/ike/YiRC04', 'conf/mm/YiRC04', 'conf/mm/HuCR04', 'conf/mmdb/YiRC04', 'conf/pcm/WangCR04', 'conf/pcm/HuCR04', 'conf/pcm/YiRC04', 'conf/pcm/HuXMCR04', 'conf/cisst/WangCD03', 'conf/icip/SurongLR03', 'conf/icip/YiRC03', 'conf/mmdb/YiRC03']",,,,,
316,Bu-Sung Lee,l/BuSungLee,1997.0,Associate Professor,M,N,Computer Networks,0.0,05/2952,14.0,"['conf/icmcs/XuLHCLRC06', 'conf/ccgrid/OngCL06', 'conf/mm/XuLCHLRJ06', 'conf/mmm/XieCL06', 'journals/itpro/ZhouCL05', 'journals/jwsr/ZhouCL05', 'conf/icebe/ZhouCL05', 'conf/www/ZhouCL05', 'journals/jwsr/ZhouCL04', 'conf/icip/XieCL04', 'conf/icws/ZhouCL04', 'conf/icws/ChenCSL03', 'journals/ijcomsys/LouCLW01', 'conf/pdpta/ChanLCTY97']",,,,,
317,Chai Kiat Yeo,52/910,1997.0,Associate Professor,F,Y,Computer Networks,0.0,05/2952,2.0,"['conf/icmcs/YeoCCR07', 'conf/pdpta/ChanLCTY97']",,,,,
318,Syin Chan,80/2106,2004.0,Associate Professor,F,N,Computer Networks,0.0,05/2952,7.0,"['conf/eccv/ZhangHCC08', 'conf/icip/ZhangCC07', 'conf/icmcs/ZhangCC07', 'conf/mm/ZhangCC07', 'conf/icmcs/LaiLCC05', 'conf/coopis/LiuCC04', 'conf/pcm/LiuYCRC04']",,,,,
319,Hiok Chai Quek,q/HiokChaiQuek,2017.0,Associate Professor,M,N,AI/ML,0.0,05/2952,1.0,['conf/mva/ChaiHGCQ17'],,,,,
320,Ah-Hwee Tan,38/3641,2008.0,Professor,M,Y,AI/ML,0.0,05/2952,8.0,"['journals/mta/WanTLC12', 'conf/mmm/WanTLC12', 'journals/informaticaSI/WangJCT10', 'conf/icmcs/WanTLC10', 'journals/tmm/HuCCXRT09', 'conf/bmvc/WanTLCR09', 'conf/icmcs/NguyenYLTCL09', 'conf/mir/WangJCT08']",,,,,
321,Weisi Lin,14/3737,2010.0,Professor,M,N,Multimedia,9.0,05/2952,3.0,"['journals/taslp/NarwariaLMEC12', 'journals/tip/NarwariaLMEC12', 'conf/mmm/NarwariaLMEC10']",,,,,
322,Sourav S. Bhowmick,b/SSBhowmick,2004.0,Associate Professor,M,N,Data Management,21.0,05/2952,8.0,"['journals/dke/ChuCB07', 'journals/dke/ChenBC06', 'conf/dasfaa/ChenBC05', 'conf/dexa/ChuCB05', 'conf/dawak/ChenBC04', 'conf/mmdb/ChuCB04', 'conf/mmdb/ChenBC04', 'conf/pakdd/ChenBC04']",,,,,
323,Tat-Jen Cham,29/3808,2007.0,Associate Professor,M,N,Computer Vision,13.0,95/3115,2.0,"['conf/mmm/2007-1', 'conf/mmm/2007-2']",Deepu Rajan,Associate Professor,M,N,Computer Vision
324,Jianfei Cai 0001,83/6096,2006.0,Professor,M,N,Computer Vision,16.0,95/3115,4.0,"['conf/mmm/2007-1', 'conf/mmm/2007-2', 'journals/tcsv/TaoCYRCN06', 'conf/icmcs/XuLHCLRC06']",Deepu Rajan,Associate Professor,M,N,Computer Vision
325,Liang-Tien Chia,05/2952,2003.0,Associate Professor,M,N,Multimedia,14.0,95/3115,43.0,"['conf/mmm/2007-1', 'conf/mmm/2007-2', 'journals/tcsv/TaoCYRCN06', 'conf/icmcs/XuLHCLRC06', 'conf/pcm/LiuYCRC04', 'journals/pr/MaoRC21', 'journals/tip/RenGCR13', 'conf/mm/RenCRG13', 'conf/icmcs/RenGRCH12', 'conf/mir/RenCR12', 'journals/ijon/SunRC10', 'conf/accv/HuRRC10', 'conf/icpr/MurthyMRC10', 'conf/mm/RenHCR10', 'journals/cviu/HuRC09', 'journals/tmm/HuCCXRT09', 'journals/jvcir/HuRC08', 'conf/icmcs/YiRC07', 'conf/mm/HuRC07', 'journals/ejasp/LiuXYCR06', 'journals/is/YiRC06', 'journals/ivc/YiRC06', 'conf/mm/XuLCHLRJ06', 'conf/mmm/XuCYR06', 'journals/mta/YiRC05', 'journals/prl/YiRC05', 'conf/icassp/YiRC05', 'conf/icmcs/HuRC05', 'conf/icmcs/LiuYCR05', 'conf/mm/LiuCR05', 'conf/mm/HuRC05', 'conf/ike/YiRC04', 'conf/mm/YiRC04', 'conf/mm/HuCR04', 'conf/mmdb/YiRC04', 'conf/pcm/WangCR04', 'conf/pcm/HuCR04', 'conf/pcm/YiRC04', 'conf/pcm/HuXMCR04', 'conf/cisst/WangCD03', 'conf/icip/SurongLR03', 'conf/icip/YiRC03', 'conf/mmdb/YiRC03']",Deepu Rajan,Associate Professor,M,N,Computer Vision
326,Bu-Sung Lee,l/BuSungLee,2016.0,Associate Professor,M,N,Computer Networks,0.0,95/3115,6.0,"['conf/icmcs/XuLHCLRC06', 'conf/mm/XuLCHLRJ06', 'journals/mva/LiuLRSM19', 'conf/icaiic/LiuLR19', 'conf/percom/WongYHLLR19', 'conf/eccv/LiuLSRM16']",Deepu Rajan,Associate Professor,M,N,Computer Vision
327,Syin Chan,80/2106,2004.0,Associate Professor,F,N,Computer Networks,0.0,95/3115,1.0,['conf/pcm/LiuYCRC04'],Deepu Rajan,Associate Professor,M,N,Computer Vision
328,Ah-Hwee Tan,38/3641,2009.0,Professor,M,Y,AI/ML,0.0,95/3115,1.0,['journals/tmm/HuCCXRT09'],Deepu Rajan,Associate Professor,M,N,Computer Vision
329,Chng Eng Siong,c/ChngEngSiong,2009.0,Associate Professor,M,N,AI/ML,0.0,95/3115,1.0,['conf/ism/YounessianRS09'],Deepu Rajan,Associate Professor,M,N,Computer Vision
330,Chai Quek,q/HiokChaiQuek,2016.0,Associate Professor,M,N,AI/ML,0.0,95/3115,9.0,"['journals/tits/PrasadDRQ20', 'conf/icaiic/ChenRQ20', 'journals/tits/PrasadPRRRQ19', 'journals/corr/abs-1809-04659', 'journals/tits/PrasadRRRQ17', 'journals/corr/PrasadRPRRQ17', 'journals/corr/PrasadPRRRQ17', 'journals/corr/PrasadPRRRQ16', 'journals/corr/PrasadRRRQ16']",Deepu Rajan,Associate Professor,M,N,Computer Vision
331,Xueyan Tang,23/2460,2008.0,Associate Professor,M,N,Distributed Systems,1.0,83/3179,34.0,"['journals/tpds/LiZT0L0G21', 'journals/tpds/LiTCTLW19', 'conf/hpdc/LiSCTCTLWGZ19', 'journals/tmm/DengLSTC18', 'journals/tomccap/LiDTCL018', 'conf/icpp/LiTCTLWGCGL18', 'journals/ton/RenTLC17', 'conf/icdcs/WangTTC17', 'conf/mm/LiDTCLW17', 'journals/tpds/LiTC16', 'conf/ipps/TangLRC16', 'conf/mm/DengLTC16', 'conf/simutools/LiDCT16', 'journals/tcsv/LiTC15', 'conf/mm/LiDSTC15', 'journals/fgcs/TangCG14', 'conf/netgames/LiTC14', 'conf/spaa/LiTC14', 'journals/simulation/LiTCL13', 'conf/icpads/LiCT13', 'conf/pads/PanTCZZ13', 'journals/jos/LiCTZ12', 'journals/tpds/DuongNZTCA12', 'conf/dsrt/DuongLGTC12', 'conf/pads/LiTCT12', 'journals/jnca/DuongZCTA11', 'conf/pads/LiCTZ11', 'conf/simutools/TaNNDTCZ11', 'conf/IEEEcit/TaNZTCA10', 'conf/ipps/PanCTZT10', 'conf/pads/TaZCTA10', 'conf/pads/TangC09', 'conf/pads/DuongZCTA09', 'conf/dsrt/TaZCTA08']",Cai Wentong,Professor,M,Y,Distributed Systems
332,Yew-Soon Ong,64/4136,2003.0,Professor,M,Y,AI/ML,0.0,83/3179,7.0,"['journals/tsmc/ZhongFCO20', 'journals/tec/ZhongOC16', 'conf/cig/YinLCOZ15', 'journals/tec/AydtTCLOA11', 'conf/ccgrid/HoCO05', 'conf/pdcat/HoOCNL04', 'conf/gcc/HoOC03']",Cai Wentong,Professor,M,Y,Distributed Systems
333,Yang Liu 0003,51/3710-3,2013.0,Professor,M,N,Software Engg,0.0,83/3179,2.0,"['journals/asc/XueZT0CC016', 'conf/icfem/HaoLCB013']",Cai Wentong,Professor,M,Y,Distributed Systems
334,Hock Soon Seah,s/SeahHockSoon,2010.0,Professor,M,Y,Computer Graphics,0.0,83/3179,1.0,['conf/icarcv/TranSSCLZL10'],Cai Wentong,Professor,M,Y,Distributed Systems
335,Bu-Sung Lee,l/BuSungLee,1996.0,Associate Professor,M,N,Computer Networks,0.0,83/3179,33.0,"['journals/concurrency/XavierCL09', 'journals/tomccap/ZhouCTLW07', 'journals/tjs/XavierCL06', 'conf/ccgrid/XavierCL06', 'journals/tjs/ZhuCLW05', 'journals/tomacs/CaiTLZ05', 'conf/ccgrid/XavierCL05', 'journals/fgcs/ZengCTZL04', 'journals/pc/ZhuKCL04', 'journals/tomacs/ZhouCLT04', 'conf/ispa/XavierCL04', 'conf/pdcat/HoOCNL04', 'journals/cluster/ZhuCL03', 'conf/anss/ChenLCT03', 'conf/clade/WangCLSJ03', 'conf/ipps/XavierLC03', 'conf/pads/CaiLTLL03', 'conf/pdpta/WangCLSJ03', 'journals/jpdc/CaiLZ02', 'conf/dsrt/CaiLTLL02', 'conf/pads/CaiXTL02', 'journals/jpdc/GuLC01', 'journals/sigops/LeeCTK01', 'conf/pads/LeeCZ01', 'conf/icppw/ZhuCL00', 'journals/ppl/LeeGCH99', 'journals/sigops/GuLC99', 'conf/dsrt/LiangCLT99', 'conf/iwcc/ZhuCL99', 'journals/infsof/CaiL98', 'conf/ispan/CaiLHZ97', 'journals/ppl/LeeHCT96', 'conf/pdpta/LeeCHT96']",Cai Wentong,Professor,M,Y,Distributed Systems
336,Chengzheng Sun,s/CZSun,1999.0,Professor,M,N,HCI,0.0,83/3179,3.0,"['journals/tochi/SunXSCSC06', 'conf/ipps/SunC02', 'journals/pc/CaiZTS99']",Cai Wentong,Professor,M,Y,Distributed Systems
337,Shell-Ying Huang,61/3119,1998.0,Senior Lecturer,F,N,Distributed Systems,0.0,83/3179,7.0,"['conf/pads/HuangCTHZLFA06', 'journals/scpe/GanLCTJHH01', 'conf/pads/GanLJTCHH00', 'journals/simulation/LowLCHHJT99', 'conf/pads/LimLGJCHH99', 'conf/ipps/LimLCHHT98', 'conf/pads/TurnerCLLHH98']",Cai Wentong,Professor,M,Y,Distributed Systems
338,Wentong Cai 0001,83/3179,2008.0,Professor,M,Y,Distributed Systems,0.0,23/2460,34.0,"['journals/tpds/LiZT0L0G21', 'journals/tpds/LiTCTLW19', 'conf/hpdc/LiSCTCTLWGZ19', 'journals/tmm/DengLSTC18', 'journals/tomccap/LiDTCL018', 'conf/icpp/LiTCTLWGCGL18', 'journals/ton/RenTLC17', 'conf/icdcs/WangTTC17', 'conf/mm/LiDTCLW17', 'journals/tpds/LiTC16', 'conf/ipps/TangLRC16', 'conf/mm/DengLTC16', 'conf/simutools/LiDCT16', 'journals/tcsv/LiTC15', 'conf/mm/LiDSTC15', 'journals/fgcs/TangCG14', 'conf/netgames/LiTC14', 'conf/spaa/LiTC14', 'journals/simulation/LiTCL13', 'conf/icpads/LiCT13', 'conf/pads/PanTCZZ13', 'journals/jos/LiCTZ12', 'journals/tpds/DuongNZTCA12', 'conf/dsrt/DuongLGTC12', 'conf/pads/LiTCT12', 'journals/jnca/DuongZCTA11', 'conf/pads/LiCTZ11', 'conf/simutools/TaNNDTCZ11', 'conf/IEEEcit/TaNZTCA10', 'conf/ipps/PanCTZT10', 'conf/pads/TaZCTA10', 'conf/pads/TangC09', 'conf/pads/DuongZCTA09', 'conf/dsrt/TaZCTA08']",Tang Xueyan,Associate Professor,M,N,Distributed Systems
339,Bu-Sung Lee,l/BuSungLee,2005.0,Associate Professor,M,N,Computer Networks,0.0,23/2460,7.0,"['conf/cloudcom/ChenLT14', 'journals/tjs/ZhangLTY11', 'journals/fgcs/ZhangLTY10', 'conf/gcc/ZhangLTY08', 'journals/fgcs/TangLTY06', 'journals/fgcs/TangLYT05', 'conf/europar/TangLTY05']",Tang Xueyan,Associate Professor,M,N,Distributed Systems
340,Chai Kiat Yeo,52/910,2005.0,Associate Professor,F,Y,Computer Networks,0.0,23/2460,6.0,"['journals/tjs/ZhangLTY11', 'journals/fgcs/ZhangLTY10', 'conf/gcc/ZhangLTY08', 'journals/fgcs/TangLTY06', 'journals/fgcs/TangLYT05', 'conf/europar/TangLTY05']",Tang Xueyan,Associate Professor,M,N,Distributed Systems
341,Aixin Sun,78/5155,2006.0,Associate Professor,M,N,Information Retrieval,25.0,23/2460,6.0,"['journals/vldb/HuangTHXCSTL20', 'journals/corr/abs-2004-06469', 'conf/sigmod/TangHXLTSL19', 'journals/corr/abs-1907-09668', 'journals/pvldb/HanHXTST18', 'journals/tkde/YaoTLS06']",Tang Xueyan,Associate Professor,M,N,Distributed Systems
342,Wentong Cai 0001,83/3179,2013.0,Professor,M,Y,Distributed Systems,0.0,51/3710-3,2.0,"['journals/asc/XueZT0CC016', 'conf/icfem/HaoLCB013']",Liu Yang,Professor,M,N,Software Engg
343,Yi Li 0008,59/871-8,2012.0,Assistant Professor,M,N,Software Engg,0.0,51/3710-3,9.0,"['conf/kbse/DuLXMLZ20', 'conf/icse/WangLLML19', 'conf/kbse/DuX000Z19', 'conf/kbse/XieCLM0Z19', 'conf/sigsoft/DuXLM0Z19', 'journals/corr/abs-1812-05339', 'journals/fmsd/LiDSLS14', 'conf/iceccs/Li0DL012', 'conf/sew/Li0DL012']",Liu Yang,Professor,M,N,Software Engg
344,Shang-Wei Lin 0001,55/4730-1,2011.0,Assistant Professor,M,N,Software Engg,0.0,51/3710-3,33.0,"['conf/icse/WangLLML19', 'journals/tifs/FengCXMLL21', 'journals/automatica/ZhouHLLD20', 'conf/sp/JiaoK0S0020', 'journals/corr/abs-2005-04970', 'journals/corr/abs-2007-07097', 'journals/corr/abs-2008-02712', 'journals/corr/abs-2009-09231', 'journals/corr/abs-2011-05218', 'journals/tsmc/ZhouHLLD19', 'conf/iceccs/FengCX0M0L19', 'conf/icfem/Feng0L19', 'conf/icst/FengMXSLL19', 'conf/sigsoft/WangXLLLQLL19', 'journals/corr/abs-1909-06605', 'journals/automatica/ZhouHLLD18', 'conf/fm/ZhangZSLTLS18', 'journals/corr/abs-1804-01295', 'journals/corr/abs-1804-07608', 'conf/kbse/LinSXLSH17', 'conf/sigsoft/XieCZLLL17', 'conf/sigsoft/LiCCLLT17', 'journals/corr/ZhangZSLTLWS16', 'conf/kbse/LinSNLD15', 'conf/sigsoft/SunXLLQ15', 'journals/tse/LinAL0D14', 'conf/cav/HansenLLN014', 'conf/atva/JiLL0DN13', 'conf/cav/AndreLSDL13', 'conf/kbse/Xiao0LLS13', 'conf/fm/LinLSDA12', 'conf/icfem/LinLH0D12', 'conf/atva/LinADSL11']",Liu Yang,Professor,M,N,Software Engg
345,Weisi Lin,14/3737,2020.0,Professor,M,N,Multimedia,9.0,51/3710-3,2.0,"['journals/corr/abs-2007-07097', 'journals/corr/abs-2009-09231']",Liu Yang,Professor,M,N,Software Engg
346,Jie Zhang 0002,84/6889-2,2014.0,Associate Professor,M,N,AI/ML,2.0,51/3710-3,21.0,"['journals/tifs/WangM0020', 'journals/tifs/MengPXLZ19', 'journals/tifs/XueM0TC0Z17', 'journals/jair/GunayLZ16', 'journals/thms/SongH00L016', 'conf/aaai/WangMZL16', 'conf/atal/MullerZL16a', 'conf/atal/MullerZL16', 'conf/ccs/MengXCN0ZC16', 'conf/ifiptm/MullerWLZ16', 'conf/ifiptm/MullerLZ16', 'conf/issta/MengXXLZN16', 'journals/csur/Meng0ZPB15', 'conf/aaai/GunaySLZ15', 'conf/atal/MullerLZ15', 'conf/atal/WangMIZL15', 'conf/ijcai/WangMZL15', 'conf/webi/GunayLZD15', 'conf/atal/Song00014', 'conf/ifiptm/MullerLMZ14', 'conf/trustcom/WangMLZ14']",Liu Yang,Professor,M,N,Software Engg
347,Tianwei Zhang,77/7902,2020.0,Assistant Professor,M,N,Cyber Security,0.0,51/3710-3,5.0,"['conf/aaai/SunZX0ZCL20', 'journals/corr/abs-2002-08569', 'journals/corr/abs-2005-07099', 'journals/corr/abs-2006-05032', 'journals/corr/abs-2007-01299']",Liu Yang,Professor,M,N,Software Engg
348,Yew-Soon Ong,64/4136,2018.0,Professor,M,Y,AI/ML,0.0,51/3710-3,1.0,['journals/corr/abs-1809-02444'],Liu Yang,Professor,M,N,Software Engg
349,Chengzheng Sun,s/CZSun,2014.0,Professor,M,N,HCI,0.0,51/3710-3,1.0,['conf/fm/LiuXZS14'],Liu Yang,Professor,M,N,Software Engg
350,Anh Tuan Luu,81/8329,2012.0,Assistant Professor,M,N,AI/ML,3.0,51/3710-3,1.0,['journals/fcsc/LuuSLDLT12'],Liu Yang,Professor,M,N,Software Engg
351,Wentong Cai 0001,83/3179,1999.0,Professor,M,Y,Distributed Systems,0.0,s/CZSun,3.0,"['journals/tochi/SunXSCSC06', 'conf/ipps/SunC02', 'journals/pc/CaiZTS99']",Sun Chengzheng,Professor,M,N,HCI
352,Mo Li 0001,87/4982-1,2014.0,Associate Professor,M,N,Computer Networks,0.0,s/CZSun,1.0,['conf/cscw/XuSL14'],Sun Chengzheng,Professor,M,N,HCI
353,Yang Liu 0003,51/3710-3,2014.0,Professor,M,N,Software Engg,0.0,s/CZSun,1.0,['conf/fm/LiuXZS14'],Sun Chengzheng,Professor,M,N,HCI
354,Wentong Cai 0001,83/3179,1998.0,Professor,M,Y,Distributed Systems,0.0,61/3119,7.0,"['conf/pads/HuangCTHZLFA06', 'journals/scpe/GanLCTJHH01', 'conf/pads/GanLJTCHH00', 'journals/simulation/LowLCHHJT99', 'conf/pads/LimLGJCHH99', 'conf/ipps/LimLCHHT98', 'conf/pads/TurnerCLLHH98']",Huang Shell Ying,Senior Lecturer,F,N,Distributed Systems
355,Chunyan Miao,m/ChunyanMiao,2010.0,Professor,F,Y,AI/ML,0.0,61/3119,3.0,"['conf/iat/RafiqueHM11', 'conf/ecai/ZhangSHM10', 'conf/iat/ZhangMHSL10']",Huang Shell Ying,Senior Lecturer,F,N,Distributed Systems
356,Zhiqi Shen,03/1554,2010.0,Senior Lecturer,M,N,AI/ML,0.0,61/3119,2.0,"['conf/ecai/ZhangSHM10', 'conf/iat/ZhangMHSL10']",Huang Shell Ying,Senior Lecturer,F,N,Distributed Systems
357,Bu-Sung Lee,l/BuSungLee,2004.0,Associate Professor,M,N,Computer Networks,0.0,61/3119,1.0,['conf/icoin/ZhuLSWLHL04'],Huang Shell Ying,Senior Lecturer,F,N,Distributed Systems
358,Liang-Tien Chia,05/2952,1997.0,Associate Professor,M,N,Multimedia,14.0,52/910,2.0,"['conf/icmcs/YeoCCR07', 'conf/pdpta/ChanLCTY97']",Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
359,Tat-Jen Cham,29/3808,2007.0,Associate Professor,M,N,Computer Vision,13.0,52/910,1.0,['conf/icmcs/YeoCCR07'],Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
360,Bu-Sung Lee,l/BuSungLee,1999.0,Associate Professor,M,N,Computer Networks,0.0,52/910,98.0,"['conf/pdpta/ChanLCTY97', 'journals/comcom/YeoHSL01', 'journals/cn/ChenYLL18', 'journals/dke/ChenYLL18', 'journals/ijon/ChenYLLJ18', 'journals/prl/ChenZYLL18', 'conf/uemcom/ChenYCZYLL18', 'conf/wts/ChenYLL18', 'journals/compsec/ChenYLL17', 'conf/wocc/ChenYLL17', 'conf/iccchina/ChenYLL15', 'journals/ijitn/YeanLY20', 'journals/titb/SeanglidetLYVO18', 'conf/ccnc/LimSLY18', 'conf/wts/YeanLYC18', 'conf/wts/SeanglidetLY16', 'conf/ifip11-4/KalutarageSLLY15', 'conf/cloudcom/LeeYTGLY14', 'journals/cn/YangYL13', 'journals/comcom/ZhongYL13', 'journals/tvt/YangYL13', 'conf/ccnc/YeoLSXBM13', 'journals/cj/0002BGBYL12', 'journals/jnca/ZhongYL12', 'journals/jnca/BanerjeeFYL12', 'journals/tmc/YangYL12', 'journals/tvt/Banerjee0GYAL12', 'conf/icccn/YangYL12', 'conf/icccn/YangYL12a', 'journals/corr/abs-1203-1185', 'journals/tjs/ZhangLTY11', 'conf/ccnc/ZhongYL11', 'conf/globecom/AgarwalBGBYL11', 'conf/globecom/BanerjeeAGYAL11', 'conf/icc/YangYL11', 'conf/vtc/BanerjeeFYL11', 'conf/wimob/BanerjeeFYL11', 'journals/corr/abs-1109-5338', 'journals/corr/abs-1109-5959', 'journals/corr/abs-1111-4807', 'journals/cn/SantosaLY10', 'journals/comcom/AndiYL10', 'journals/fgcs/ZhangLTY10', 'journals/jnca/ZhongYL10', 'journals/tvt/BanerjeeTFYL10', 'conf/ccnc/BanerjeeFYL10', 'conf/ccnc/BanerjeeTFYL10', 'conf/ccnc/XiaYL10', 'conf/ccnc/ZhongYYL10', 'conf/vtc/YangYL10', 'conf/wd/LuongLYK10', 'journals/telsys/LimLYTX09', 'journals/tmc/LimYLL09', 'conf/globecom/YangZYLB09', 'conf/lcn/LuongLYWG09', 'conf/wcnc/ZhongXYLL09', 'conf/wimob/LuongLY09', 'conf/ccnc/SantosaLYL08', 'conf/ccnc/TantraSNLYL08', 'conf/gcc/ZhangLTY08', 'conf/globecom/LiYL08', 'conf/globecom/NguyenXSYL08', 'conf/icuimc/YeoLZ08', 'conf/icuimc/LiYL08', 'conf/networking/LuongLY08', 'conf/vtc/BanerjeeTYL08', 'journals/icl/TantraLLY07', 'journals/tmm/LimLY07', 'conf/icc/YeoLE07', 'conf/icc/LeeLYL07', 'conf/icmcs/LiYL07', 'conf/icon/MowlaeiLLY07', 'conf/mobiwac/LimLYT07', 'conf/wcnc/LimTLYX07', 'journals/fgcs/TangLTY06', 'journals/ieicet/LimLY06', 'conf/IEEEcit/SantosaLYL06', 'journals/comcom/LimLY05', 'journals/fgcs/TangLYT05', 'conf/europar/TangLTY05', 'conf/globecom/LimLY05', 'conf/percom/LimSLYK05', 'journals/comcom/YeoLE04', 'journals/sigops/LeeWYLLHS04', 'conf/icon/LimLY04', 'journals/jnca/YeoLE03', 'journals/jnsm/LimLY03', 'journals/mta/LeeKYKW03', 'conf/icon/LimLY03', 'journals/jnca/LeeYF02', 'journals/sigops/OngLLY02', 'journals/sigops/YeoLE02', 'conf/networking/YeoLE02', 'journals/ijcomsys/LeeYPS01', 'journals/cn/PoonJLY00', 'journals/jocec/SunLY00', 'journals/tce/PoonLY00', 'journals/tce/PoonLY99']",Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
361,Siu Cheung Hui,65/3225,1997.0,Associate Professor,M,N,Information Retrieval,1.0,52/910,9.0,"['journals/comcom/YeoHSL01', 'journals/mam/YeoHSL01', 'journals/www/PhuaHY00', 'journals/cas/ChongHY99', 'journals/mam/FooYHX99', 'journals/nis/HuiYJ99', 'conf/icsc/JinHY99', 'journals/www/ChongHYF98', 'journals/mam/FooYH97']",Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
